Time,Stress,Strain,True Stress,True Strain
2441.4,694.7,0.326982255,9.22E+02,0.282907383
2441.6,694.8,0.326982255,9.22E+02,0.282907383
2441.8,694.8,0.326982255,9.22E+02,0.282907383
2442,694.8,0.326982255,9.22E+02,0.282907383
2442.3,694.8,0.326982255,9.22E+02,0.282907383
2442.5,694.8,0.326982255,9.22E+02,0.282907383
2442.7,694.8,0.326982255,9.22E+02,0.282907383
2442.9,694.8,0.326982255,9.22E+02,0.282907383
2443.1,694.9,0.326982255,9.22E+02,0.282907383
2443.4,694.9,0.327274652,9.22E+02,0.283127706
2443.6,694.9,0.327274652,9.22E+02,0.283127706
2443.8,694.9,0.327274652,9.22E+02,0.283127706
2444,694.9,0.327274652,9.22E+02,0.283127706
2444.3,694.9,0.327274652,9.22E+02,0.283127706
2444.5,695,0.327274652,9.22E+02,0.283127706
2444.7,695,0.327274652,9.22E+02,0.283127706
2444.9,695,0.327274652,9.22E+02,0.283127706
2445.2,695,0.327274652,9.22E+02,0.283127706
2445.4,695,0.32756705,9.23E+02,0.283347981
2445.6,695.1,0.32756705,9.23E+02,0.283347981
2445.8,695.1,0.32756705,9.23E+02,0.283347981
2446,695.1,0.32756705,9.23E+02,0.283347981
2446.3,695.2,0.32756705,9.23E+02,0.283347981
2446.5,695.1,0.32756705,9.23E+02,0.283347981
2446.7,695.2,0.32756705,9.23E+02,0.283347981
2446.9,695.2,0.32756705,9.23E+02,0.283347981
2447.1,695.2,0.32756705,9.23E+02,0.283347981
2447.4,695.2,0.327859448,9.23E+02,0.283568208
2447.6,695.3,0.327859448,9.23E+02,0.283568208
2447.8,695.3,0.327859448,9.23E+02,0.283568208
2448,695.3,0.327859448,9.23E+02,0.283568208
2448.3,695.3,0.327859448,9.23E+02,0.283568208
2448.5,695.3,0.327859448,9.23E+02,0.283568208
2448.7,695.3,0.327859448,9.23E+02,0.283568208
2448.9,695.4,0.327859448,9.23E+02,0.283568208
2449.1,695.4,0.327859448,9.23E+02,0.283568208
2449.4,695.4,0.328151845,9.24E+02,0.283788386
2449.6,695.4,0.328151845,9.24E+02,0.283788386
2449.8,695.5,0.328151845,9.24E+02,0.283788386
2450,695.5,0.328151845,9.24E+02,0.283788386
2450.3,695.5,0.328151845,9.24E+02,0.283788386
2450.5,695.5,0.328151845,9.24E+02,0.283788386
2450.7,695.5,0.328151845,9.24E+02,0.283788386
2450.9,695.5,0.328151845,9.24E+02,0.283788386
2451.1,695.5,0.328151845,9.24E+02,0.283788386
2451.4,695.6,0.328444243,9.24E+02,0.284008516
2451.6,695.6,0.328444243,9.24E+02,0.284008516
2451.8,695.6,0.328444243,9.24E+02,0.284008516
2452,695.7,0.328444243,9.24E+02,0.284008516
2452.3,695.7,0.328444243,9.24E+02,0.284008516
2452.5,695.7,0.328444243,9.24E+02,0.284008516
2452.7,695.7,0.328444243,9.24E+02,0.284008516
2452.9,695.7,0.328444243,9.24E+02,0.284008516
2453.1,695.7,0.328444243,9.24E+02,0.284008516
2453.4,695.7,0.328736641,9.24E+02,0.284228597
2453.6,695.8,0.328736641,9.25E+02,0.284228597
2453.8,695.8,0.328736641,9.25E+02,0.284228597
2454,695.8,0.328736641,9.25E+02,0.284228597
2454.3,695.8,0.328736641,9.25E+02,0.284228597
2454.5,695.8,0.328736641,9.25E+02,0.284228597
2454.7,695.8,0.328736641,9.25E+02,0.284228597
2454.9,695.8,0.328736641,9.25E+02,0.284228597
2455.1,695.9,0.328736641,9.25E+02,0.284228597
2455.4,695.9,0.329029038,9.25E+02,0.284448629
2455.6,695.9,0.329029038,9.25E+02,0.284448629
2455.8,695.9,0.329029038,9.25E+02,0.284448629
2456,696,0.329029038,9.25E+02,0.284448629
2456.3,696,0.329029038,9.25E+02,0.284448629
2456.5,696.1,0.329029038,9.25E+02,0.284448629
2456.7,696.1,0.329029038,9.25E+02,0.284448629
2456.9,696.1,0.329029038,9.25E+02,0.284448629
2457.1,696.1,0.329029038,9.25E+02,0.284448629
2457.4,696.1,0.329321436,9.25E+02,0.284668614
2457.6,696.1,0.329321436,9.25E+02,0.284668614
2457.8,696.1,0.329321436,9.25E+02,0.284668614
2458,696.1,0.329321436,9.25E+02,0.284668614
2458.3,696.1,0.329321436,9.25E+02,0.284668614
2458.5,696.1,0.329321436,9.25E+02,0.284668614
2458.7,696.1,0.329321436,9.25E+02,0.284668614
2458.9,696.2,0.329321436,9.25E+02,0.284668614
2459.1,696.2,0.329321436,9.25E+02,0.284668614
2459.4,696.2,0.329613834,9.26E+02,0.284888549
2459.6,696.3,0.329613834,9.26E+02,0.284888549
2459.8,696.3,0.329613834,9.26E+02,0.284888549
2460,696.3,0.329613834,9.26E+02,0.284888549
2460.3,696.3,0.329613834,9.26E+02,0.284888549
2460.5,696.3,0.329613834,9.26E+02,0.284888549
2460.7,696.3,0.329613834,9.26E+02,0.284888549
2460.9,696.3,0.329613834,9.26E+02,0.284888549
2461.1,696.4,0.329613834,9.26E+02,0.284888549
2461.4,696.4,0.329906231,9.26E+02,0.285108437
2461.6,696.4,0.329906231,9.26E+02,0.285108437
2461.8,696.4,0.329906231,9.26E+02,0.285108437
2462,696.5,0.329906231,9.26E+02,0.285108437
2462.3,696.5,0.329906231,9.26E+02,0.285108437
2462.5,696.5,0.329906231,9.26E+02,0.285108437
2462.7,696.5,0.329906231,9.26E+02,0.285108437
2462.9,696.5,0.329906231,9.26E+02,0.285108437
2463.1,696.5,0.329906231,9.26E+02,0.285108437
2463.4,696.5,0.330198629,9.26E+02,0.285328276
2463.6,696.6,0.330198629,9.27E+02,0.285328276
2463.8,696.6,0.330198629,9.27E+02,0.285328276
2464,696.6,0.330198629,9.27E+02,0.285328276
2464.3,696.6,0.330198629,9.27E+02,0.285328276
2464.5,696.6,0.330198629,9.27E+02,0.285328276
2464.7,696.7,0.330198629,9.27E+02,0.285328276
2464.9,696.7,0.330198629,9.27E+02,0.285328276
2465.1,696.7,0.330198629,9.27E+02,0.285328276
2465.4,696.7,0.330491027,9.27E+02,0.285548067
2465.6,696.7,0.330491027,9.27E+02,0.285548067
2465.8,696.8,0.330491027,9.27E+02,0.285548067
2466,696.8,0.330491027,9.27E+02,0.285548067
2466.3,696.8,0.330491027,9.27E+02,0.285548067
2466.5,696.8,0.330491027,9.27E+02,0.285548067
2466.7,696.8,0.330491027,9.27E+02,0.285548067
2466.9,696.9,0.330491027,9.27E+02,0.285548067
2467.1,696.9,0.330491027,9.27E+02,0.285548067
2467.4,696.9,0.330783424,9.27E+02,0.28576781
2467.6,696.9,0.330783424,9.27E+02,0.28576781
2467.8,696.9,0.330783424,9.27E+02,0.28576781
2468,697,0.330783424,9.28E+02,0.28576781
2468.3,697,0.330783424,9.28E+02,0.28576781
2468.5,697,0.330783424,9.28E+02,0.28576781
2468.7,697,0.330783424,9.28E+02,0.28576781
2468.9,697,0.330783424,9.28E+02,0.28576781
2469.1,697,0.330783424,9.28E+02,0.28576781
2469.4,697.1,0.331075822,9.28E+02,0.285987504
2469.6,697.1,0.331075822,9.28E+02,0.285987504
2469.8,697.1,0.331075822,9.28E+02,0.285987504
2470,697.1,0.331075822,9.28E+02,0.285987504
2470.3,697.1,0.331075822,9.28E+02,0.285987504
2470.5,697.1,0.331075822,9.28E+02,0.285987504
2470.7,697.2,0.331075822,9.28E+02,0.285987504
2470.9,697.2,0.331075822,9.28E+02,0.285987504
2471.1,697.2,0.331075822,9.28E+02,0.285987504
2471.4,697.2,0.33136822,9.28E+02,0.28620715
2471.6,697.2,0.33136822,9.28E+02,0.28620715
2471.8,697.3,0.33136822,9.28E+02,0.28620715
2472,697.3,0.33136822,9.28E+02,0.28620715
2472.3,697.3,0.33136822,9.28E+02,0.28620715
2472.5,697.3,0.33136822,9.28E+02,0.28620715
2472.7,697.3,0.33136822,9.28E+02,0.28620715
2472.9,697.3,0.33136822,9.28E+02,0.28620715
2473.1,697.3,0.33136822,9.28E+02,0.28620715
2473.4,697.4,0.331660617,9.29E+02,0.286426748
2473.6,697.4,0.331660617,9.29E+02,0.286426748
2473.8,697.4,0.331660617,9.29E+02,0.286426748
2474,697.4,0.331660617,9.29E+02,0.286426748
2474.3,697.5,0.331660617,9.29E+02,0.286426748
2474.5,697.5,0.331660617,9.29E+02,0.286426748
2474.7,697.5,0.331660617,9.29E+02,0.286426748
2474.9,697.5,0.331660617,9.29E+02,0.286426748
2475.1,697.5,0.331660617,9.29E+02,0.286426748
2475.4,697.6,0.331953015,9.29E+02,0.286646297
2475.6,697.6,0.331953015,9.29E+02,0.286646297
2475.8,697.6,0.331953015,9.29E+02,0.286646297
2476,697.6,0.331953015,9.29E+02,0.286646297
2476.3,697.7,0.331953015,9.29E+02,0.286646297
2476.5,697.6,0.331953015,9.29E+02,0.286646297
2476.7,697.9,0.331953015,9.30E+02,0.286646297
2476.9,697.9,0.331953015,9.30E+02,0.286646297
2477.1,697.9,0.331953015,9.30E+02,0.286646297
2477.4,697.9,0.332245413,9.30E+02,0.286865799
2477.6,697.9,0.332245413,9.30E+02,0.286865799
2477.8,697.9,0.332245413,9.30E+02,0.286865799
2478,697.9,0.332245413,9.30E+02,0.286865799
2478.3,697.9,0.332245413,9.30E+02,0.286865799
2478.5,697.9,0.332245413,9.30E+02,0.286865799
2478.7,697.9,0.332245413,9.30E+02,0.286865799
2478.9,697.9,0.332245413,9.30E+02,0.286865799
2479.1,697.9,0.33253781,9.30E+02,0.287085252
2479.4,697.9,0.33253781,9.30E+02,0.287085252
2479.6,698,0.33253781,9.30E+02,0.287085252
2479.8,698,0.33253781,9.30E+02,0.287085252
2480,698,0.33253781,9.30E+02,0.287085252
2480.3,698,0.33253781,9.30E+02,0.287085252
2480.5,698,0.33253781,9.30E+02,0.287085252
2480.7,698,0.33253781,9.30E+02,0.287085252
2480.9,698.1,0.33253781,9.30E+02,0.287085252
2481.1,698.1,0.332830208,9.30E+02,0.287304657
2481.4,698.1,0.332830208,9.30E+02,0.287304657
2481.6,698.1,0.332830208,9.30E+02,0.287304657
2481.8,698.1,0.332830208,9.30E+02,0.287304657
2482,698.1,0.332830208,9.30E+02,0.287304657
2482.3,698.1,0.332830208,9.30E+02,0.287304657
2482.5,698.2,0.332830208,9.31E+02,0.287304657
2482.7,698.2,0.332830208,9.31E+02,0.287304657
2482.9,698.2,0.332830208,9.31E+02,0.287304657
2483.1,698.2,0.333122606,9.31E+02,0.287524014
2483.4,698.2,0.333122606,9.31E+02,0.287524014
2483.6,698.2,0.333122606,9.31E+02,0.287524014
2483.8,698.2,0.333122606,9.31E+02,0.287524014
2484,698.3,0.333122606,9.31E+02,0.287524014
2484.3,698.3,0.333122606,9.31E+02,0.287524014
2484.5,698.3,0.333122606,9.31E+02,0.287524014
2484.7,698.3,0.333122606,9.31E+02,0.287524014
2484.9,698.3,0.333122606,9.31E+02,0.287524014
2485.1,698.3,0.333415003,9.31E+02,0.287743323
2485.4,698.3,0.333415003,9.31E+02,0.287743323
2485.6,698.4,0.333415003,9.31E+02,0.287743323
2485.8,698.4,0.333415003,9.31E+02,0.287743323
2486,698.4,0.333415003,9.31E+02,0.287743323
2486.3,698.4,0.333415003,9.31E+02,0.287743323
2486.5,698.4,0.333415003,9.31E+02,0.287743323
2486.7,698.5,0.333415003,9.31E+02,0.287743323
2486.9,698.5,0.333415003,9.31E+02,0.287743323
2487.1,698.5,0.333415003,9.31E+02,0.287743323
2487.4,698.6,0.333707401,9.32E+02,0.287962584
2487.6,698.6,0.333707401,9.32E+02,0.287962584
2487.8,698.6,0.333707401,9.32E+02,0.287962584
2488,698.6,0.333707401,9.32E+02,0.287962584
2488.3,698.6,0.333707401,9.32E+02,0.287962584
2488.5,698.6,0.333707401,9.32E+02,0.287962584
2488.7,698.6,0.333707401,9.32E+02,0.287962584
2488.9,698.6,0.333707401,9.32E+02,0.287962584
2489.1,698.7,0.333999799,9.32E+02,0.288181797
2489.4,698.7,0.333999799,9.32E+02,0.288181797
2489.6,698.7,0.333999799,9.32E+02,0.288181797
2489.8,698.7,0.333999799,9.32E+02,0.288181797
2490,698.7,0.333999799,9.32E+02,0.288181797
2490.3,698.8,0.333999799,9.32E+02,0.288181797
2490.5,698.8,0.333999799,9.32E+02,0.288181797
2490.7,698.8,0.333999799,9.32E+02,0.288181797
2490.9,698.8,0.333999799,9.32E+02,0.288181797
2491.1,698.8,0.333999799,9.32E+02,0.288181797
2491.4,698.8,0.334292196,9.32E+02,0.288400961
2491.6,698.8,0.334292196,9.32E+02,0.288400961
2491.8,698.8,0.334292196,9.32E+02,0.288400961
2492,698.9,0.334292196,9.33E+02,0.288400961
2492.3,698.9,0.334292196,9.33E+02,0.288400961
2492.5,698.9,0.334292196,9.33E+02,0.288400961
2492.7,699,0.334292196,9.33E+02,0.288400961
2492.9,699,0.334292196,9.33E+02,0.288400961
2493.1,699,0.334292196,9.33E+02,0.288400961
2493.4,699,0.334584594,9.33E+02,0.288620078
2493.6,699,0.334584594,9.33E+02,0.288620078
2493.8,699,0.334584594,9.33E+02,0.288620078
2494,699.1,0.334584594,9.33E+02,0.288620078
2494.3,699.1,0.334584594,9.33E+02,0.288620078
2494.5,699.1,0.334584594,9.33E+02,0.288620078
2494.7,699.1,0.334584594,9.33E+02,0.288620078
2494.9,699.1,0.334584594,9.33E+02,0.288620078
2495.1,699.2,0.334584594,9.33E+02,0.288620078
2495.4,699.4,0.334876992,9.34E+02,0.288839146
2495.6,699.4,0.334876992,9.34E+02,0.288839146
2495.8,699.4,0.334876992,9.34E+02,0.288839146
2496,699.4,0.334876992,9.34E+02,0.288839146
2496.3,699.4,0.334876992,9.34E+02,0.288839146
2496.5,699.4,0.334876992,9.34E+02,0.288839146
2496.7,699.4,0.334876992,9.34E+02,0.288839146
2496.9,699.4,0.334876992,9.34E+02,0.288839146
2497.1,699.4,0.334876992,9.34E+02,0.288839146
2497.4,699.4,0.335169389,9.34E+02,0.289058167
2497.6,699.4,0.335169389,9.34E+02,0.289058167
2497.8,699.4,0.335169389,9.34E+02,0.289058167
2498,699.5,0.335169389,9.34E+02,0.289058167
2498.3,699.5,0.335169389,9.34E+02,0.289058167
2498.5,699.5,0.335169389,9.34E+02,0.289058167
2498.7,699.5,0.335169389,9.34E+02,0.289058167
2498.9,699.5,0.335169389,9.34E+02,0.289058167
2499.1,699.5,0.335169389,9.34E+02,0.289058167
2499.4,699.6,0.335461787,9.34E+02,0.28927714
2499.6,699.6,0.335461787,9.34E+02,0.28927714
2499.8,699.6,0.335461787,9.34E+02,0.28927714
2500,699.6,0.335461787,9.34E+02,0.28927714
2500.3,699.6,0.335461787,9.34E+02,0.28927714
2500.5,699.6,0.335461787,9.34E+02,0.28927714
2500.7,699.7,0.335461787,9.34E+02,0.28927714
2500.9,699.7,0.335461787,9.34E+02,0.28927714
2501.1,699.7,0.335461787,9.34E+02,0.28927714
2501.4,699.7,0.335754185,9.35E+02,0.289496065
2501.6,699.7,0.335754185,9.35E+02,0.289496065
2501.8,699.8,0.335754185,9.35E+02,0.289496065
2502,699.8,0.335754185,9.35E+02,0.289496065
2502.3,699.8,0.335754185,9.35E+02,0.289496065
2502.5,699.9,0.335754185,9.35E+02,0.289496065
2502.7,699.9,0.335754185,9.35E+02,0.289496065
2502.9,699.9,0.335754185,9.35E+02,0.289496065
2503.2,699.9,0.335754185,9.35E+02,0.289496065
2503.4,699.9,0.336046582,9.35E+02,0.289714941
2503.6,699.9,0.336046582,9.35E+02,0.289714941
2503.8,699.9,0.336046582,9.35E+02,0.289714941
2504,700,0.336046582,9.35E+02,0.289714941
2504.3,700,0.336046582,9.35E+02,0.289714941
2504.5,700,0.336046582,9.35E+02,0.289714941
2504.7,700,0.336046582,9.35E+02,0.289714941
2504.9,700,0.336046582,9.35E+02,0.289714941
2505.2,700.1,0.336046582,9.35E+02,0.289714941
2505.4,700,0.33633898,9.35E+02,0.28993377
2505.6,700.1,0.33633898,9.36E+02,0.28993377
2505.8,700.1,0.33633898,9.36E+02,0.28993377
2506,700.1,0.33633898,9.36E+02,0.28993377
2506.3,700.1,0.33633898,9.36E+02,0.28993377
2506.5,700.1,0.33633898,9.36E+02,0.28993377
2506.7,700.2,0.33633898,9.36E+02,0.28993377
2506.9,700.2,0.33633898,9.36E+02,0.28993377
2507.1,700.2,0.33633898,9.36E+02,0.28993377
2507.4,700.2,0.336631378,9.36E+02,0.290152552
2507.6,700.3,0.336631378,9.36E+02,0.290152552
2508.8,700.3,0.336631378,9.36E+02,0.290152552
2509,700.4,0.336631378,9.36E+02,0.290152552
2509.2,700.4,0.336923775,9.36E+02,0.290371285
2509.4,700.4,0.336923775,9.36E+02,0.290371285
2509.7,700.4,0.336923775,9.36E+02,0.290371285
2509.9,700.4,0.336923775,9.36E+02,0.290371285
2510.1,700.4,0.336923775,9.36E+02,0.290371285
2510.3,700.4,0.336923775,9.36E+02,0.290371285
2510.5,700.5,0.336923775,9.37E+02,0.290371285
2510.8,700.5,0.336923775,9.37E+02,0.290371285
2511,700.5,0.336923775,9.37E+02,0.290371285
2511.2,700.5,0.337216173,9.37E+02,0.29058997
2511.4,700.5,0.337216173,9.37E+02,0.29058997
2511.6,700.5,0.337216173,9.37E+02,0.29058997
2511.9,700.6,0.337216173,9.37E+02,0.29058997
2512.1,700.6,0.337216173,9.37E+02,0.29058997
2512.3,700.6,0.337216173,9.37E+02,0.29058997
2512.5,700.6,0.337216173,9.37E+02,0.29058997
2512.8,700.7,0.337216173,9.37E+02,0.29058997
2513,700.7,0.337216173,9.37E+02,0.29058997
2513.2,700.7,0.337508571,9.37E+02,0.290808608
2513.4,700.7,0.337508571,9.37E+02,0.290808608
2513.6,700.7,0.337508571,9.37E+02,0.290808608
2513.9,700.8,0.337508571,9.37E+02,0.290808608
2514.1,700.8,0.337508571,9.37E+02,0.290808608
2514.3,700.8,0.337508571,9.37E+02,0.290808608
2514.5,700.8,0.337508571,9.37E+02,0.290808608
2514.8,700.8,0.337508571,9.37E+02,0.290808608
2515,700.8,0.337508571,9.37E+02,0.290808608
2515.2,700.9,0.337800968,9.38E+02,0.291027197
2515.4,700.9,0.337800968,9.38E+02,0.291027197
2515.6,700.9,0.337800968,9.38E+02,0.291027197
2515.9,700.9,0.337800968,9.38E+02,0.291027197
2516.1,700.9,0.337800968,9.38E+02,0.291027197
2516.3,701,0.337800968,9.38E+02,0.291027197
2516.5,701,0.337800968,9.38E+02,0.291027197
2516.8,701,0.337800968,9.38E+02,0.291027197
2517,701,0.337800968,9.38E+02,0.291027197
2517.2,701,0.338093366,9.38E+02,0.291245739
2517.4,701,0.338093366,9.38E+02,0.291245739
2517.6,701.1,0.338093366,9.38E+02,0.291245739
2517.9,701.1,0.338093366,9.38E+02,0.291245739
2518.1,701.1,0.338093366,9.38E+02,0.291245739
2518.3,701.1,0.338093366,9.38E+02,0.291245739
2518.5,701.1,0.338093366,9.38E+02,0.291245739
2518.8,701.1,0.338093366,9.38E+02,0.291245739
2519,701.1,0.338093366,9.38E+02,0.291245739
2519.2,701.1,0.338385764,9.38E+02,0.291464234
2519.4,701.2,0.338385764,9.38E+02,0.291464234
2519.6,701.2,0.338385764,9.38E+02,0.291464234
2519.9,701.2,0.338385764,9.38E+02,0.291464234
2520.1,701.2,0.338385764,9.38E+02,0.291464234
2520.3,701.2,0.338385764,9.38E+02,0.291464234
2520.5,701.3,0.338385764,9.39E+02,0.291464234
2520.8,701.3,0.338385764,9.39E+02,0.291464234
2521,701.3,0.338385764,9.39E+02,0.291464234
2521.2,701.3,0.338678161,9.39E+02,0.29168268
2521.4,701.3,0.338678161,9.39E+02,0.29168268
2521.6,701.4,0.338678161,9.39E+02,0.29168268
2521.9,701.4,0.338678161,9.39E+02,0.29168268
2522.1,701.4,0.338678161,9.39E+02,0.29168268
2522.3,701.4,0.338678161,9.39E+02,0.29168268
2522.5,701.4,0.338678161,9.39E+02,0.29168268
2522.8,701.6,0.338678161,9.39E+02,0.29168268
2523,701.6,0.338678161,9.39E+02,0.29168268
2523.2,701.6,0.338970559,9.39E+02,0.291901079
2523.4,701.6,0.338970559,9.39E+02,0.291901079
2523.6,701.6,0.338970559,9.39E+02,0.291901079
2523.9,701.6,0.338970559,9.39E+02,0.291901079
2524.1,701.6,0.338970559,9.39E+02,0.291901079
2524.3,701.6,0.338970559,9.39E+02,0.291901079
2524.5,701.6,0.338970559,9.39E+02,0.291901079
2524.8,701.6,0.338970559,9.39E+02,0.291901079
2525,701.6,0.338970559,9.39E+02,0.291901079
2525.2,701.7,0.339262957,9.40E+02,0.29211943
2525.4,701.7,0.339262957,9.40E+02,0.29211943
2525.6,701.7,0.339262957,9.40E+02,0.29211943
2525.9,701.7,0.339262957,9.40E+02,0.29211943
2526.1,701.7,0.339262957,9.40E+02,0.29211943
2526.3,701.7,0.339262957,9.40E+02,0.29211943
2526.5,701.7,0.339262957,9.40E+02,0.29211943
2526.8,701.8,0.339262957,9.40E+02,0.29211943
2527,701.7,0.339262957,9.40E+02,0.29211943
2527.2,701.8,0.339555354,9.40E+02,0.292337734
2527.4,701.8,0.339555354,9.40E+02,0.292337734
2527.6,701.9,0.339555354,9.40E+02,0.292337734
2527.9,701.8,0.339555354,9.40E+02,0.292337734
2528.1,701.9,0.339555354,9.40E+02,0.292337734
2528.3,701.9,0.339555354,9.40E+02,0.292337734
2528.5,701.9,0.339555354,9.40E+02,0.292337734
2528.8,701.9,0.339555354,9.40E+02,0.292337734
2529,702,0.339555354,9.40E+02,0.292337734
2529.2,702,0.339847752,9.41E+02,0.292555989
2529.4,702,0.339847752,9.41E+02,0.292555989
2529.6,702,0.339847752,9.41E+02,0.292555989
2529.9,702,0.339847752,9.41E+02,0.292555989
2530.1,702,0.339847752,9.41E+02,0.292555989
2530.3,702,0.339847752,9.41E+02,0.292555989
2530.5,702.1,0.339847752,9.41E+02,0.292555989
2530.8,702.1,0.339847752,9.41E+02,0.292555989
2531,702.1,0.339847752,9.41E+02,0.292555989
2531.2,702.1,0.34014015,9.41E+02,0.292774198
2531.4,702.1,0.34014015,9.41E+02,0.292774198
2531.6,702.1,0.34014015,9.41E+02,0.292774198
2531.9,702.2,0.34014015,9.41E+02,0.292774198
2532.1,702.2,0.34014015,9.41E+02,0.292774198
2532.3,702.2,0.34014015,9.41E+02,0.292774198
2532.5,702.2,0.34014015,9.41E+02,0.292774198
2532.8,702.2,0.34014015,9.41E+02,0.292774198
2533,702.3,0.34014015,9.41E+02,0.292774198
2533.2,702.3,0.340432547,9.41E+02,0.292992358
2533.4,702.3,0.340432547,9.41E+02,0.292992358
2533.6,702.3,0.340432547,9.41E+02,0.292992358
2533.9,702.4,0.340432547,9.42E+02,0.292992358
2534.1,702.4,0.340432547,9.42E+02,0.292992358
2534.3,702.4,0.340432547,9.42E+02,0.292992358
2534.5,702.4,0.340432547,9.42E+02,0.292992358
2534.8,702.4,0.340432547,9.42E+02,0.292992358
2535,702.4,0.340432547,9.42E+02,0.292992358
2535.2,702.5,0.340724945,9.42E+02,0.293210471
2535.4,702.5,0.340724945,9.42E+02,0.293210471
2535.6,702.5,0.340724945,9.42E+02,0.293210471
2535.9,702.5,0.340724945,9.42E+02,0.293210471
2536.1,702.5,0.340724945,9.42E+02,0.293210471
2536.3,702.5,0.340724945,9.42E+02,0.293210471
2536.5,702.5,0.340724945,9.42E+02,0.293210471
2536.8,702.5,0.340724945,9.42E+02,0.293210471
2537,702.6,0.340724945,9.42E+02,0.293210471
2537.2,702.6,0.341017343,9.42E+02,0.293428537
2537.4,702.6,0.341017343,9.42E+02,0.293428537
2537.6,702.6,0.341017343,9.42E+02,0.293428537
2537.9,702.6,0.341017343,9.42E+02,0.293428537
2538.1,702.6,0.341017343,9.42E+02,0.293428537
2538.3,702.7,0.341017343,9.42E+02,0.293428537
2538.5,702.8,0.341017343,9.42E+02,0.293428537
2538.8,702.8,0.341017343,9.42E+02,0.293428537
2539,702.8,0.341017343,9.42E+02,0.293428537
2539.2,702.8,0.34130974,9.43E+02,0.293646555
2539.4,702.8,0.34130974,9.43E+02,0.293646555
2539.6,702.8,0.34130974,9.43E+02,0.293646555
2539.9,702.8,0.34130974,9.43E+02,0.293646555
2540.1,702.8,0.34130974,9.43E+02,0.293646555
2540.3,702.9,0.34130974,9.43E+02,0.293646555
2540.5,702.8,0.34130974,9.43E+02,0.293646555
2540.8,702.9,0.34130974,9.43E+02,0.293646555
2541,702.9,0.34130974,9.43E+02,0.293646555
2541.2,702.9,0.341602138,9.43E+02,0.293864525
2541.4,702.9,0.341602138,9.43E+02,0.293864525
2541.6,703,0.341602138,9.43E+02,0.293864525
2541.9,703,0.341602138,9.43E+02,0.293864525
2542.1,703,0.341602138,9.43E+02,0.293864525
2542.3,703,0.341602138,9.43E+02,0.293864525
2542.5,703,0.341602138,9.43E+02,0.293864525
2542.8,703,0.341602138,9.43E+02,0.293864525
2543,703.1,0.341602138,9.43E+02,0.293864525
2543.2,703.1,0.341894536,9.43E+02,0.294082448
2543.4,703.1,0.341894536,9.43E+02,0.294082448
2543.6,703.1,0.341894536,9.43E+02,0.294082448
2543.9,703.1,0.341894536,9.43E+02,0.294082448
2544.1,703.2,0.341894536,9.44E+02,0.294082448
2544.3,703.2,0.341894536,9.44E+02,0.294082448
2544.5,703.2,0.341894536,9.44E+02,0.294082448
2544.8,703.2,0.341894536,9.44E+02,0.294082448
2545,703.2,0.341894536,9.44E+02,0.294082448
2545.2,703.2,0.342186933,9.44E+02,0.294300323
2545.4,703.2,0.342186933,9.44E+02,0.294300323
2545.6,703.3,0.342186933,9.44E+02,0.294300323
2545.9,703.3,0.342186933,9.44E+02,0.294300323
2546.1,703.3,0.342186933,9.44E+02,0.294300323
2546.3,703.3,0.342186933,9.44E+02,0.294300323
2546.5,703.3,0.342186933,9.44E+02,0.294300323
2546.8,703.3,0.342186933,9.44E+02,0.294300323
2547,703.4,0.342186933,9.44E+02,0.294300323
2547.2,703.4,0.342479331,9.44E+02,0.294518151
2547.4,703.4,0.342479331,9.44E+02,0.294518151
2547.6,703.4,0.342479331,9.44E+02,0.294518151
2547.9,703.4,0.342479331,9.44E+02,0.294518151
2548.1,703.4,0.342479331,9.44E+02,0.294518151
2548.3,703.4,0.342479331,9.44E+02,0.294518151
2548.5,703.5,0.342479331,9.44E+02,0.294518151
2548.8,703.5,0.342479331,9.44E+02,0.294518151
2549,703.5,0.342479331,9.44E+02,0.294518151
2549.2,703.5,0.342771729,9.45E+02,0.294735932
2549.4,703.5,0.342771729,9.45E+02,0.294735932
2549.6,703.6,0.342771729,9.45E+02,0.294735932
2549.9,703.7,0.342771729,9.45E+02,0.294735932
2550.1,703.6,0.342771729,9.45E+02,0.294735932
2550.3,703.7,0.342771729,9.45E+02,0.294735932
2550.5,703.7,0.342771729,9.45E+02,0.294735932
2550.8,703.7,0.342771729,9.45E+02,0.294735932
2551,703.7,0.342771729,9.45E+02,0.294735932
2551.2,703.7,0.343064126,9.45E+02,0.294953665
2551.4,703.7,0.343064126,9.45E+02,0.294953665
2551.6,703.7,0.343064126,9.45E+02,0.294953665
2551.9,703.8,0.343064126,9.45E+02,0.294953665
2552.1,703.7,0.343064126,9.45E+02,0.294953665
2552.3,703.7,0.343064126,9.45E+02,0.294953665
2552.5,703.8,0.343064126,9.45E+02,0.294953665
2552.8,703.8,0.343064126,9.45E+02,0.294953665
2553,703.8,0.343064126,9.45E+02,0.294953665
2553.2,703.8,0.343356524,9.45E+02,0.295171351
2553.4,703.8,0.343356524,9.45E+02,0.295171351
2553.6,703.9,0.343356524,9.46E+02,0.295171351
2553.9,703.9,0.343356524,9.46E+02,0.295171351
2554.1,703.9,0.343356524,9.46E+02,0.295171351
2554.3,703.9,0.343356524,9.46E+02,0.295171351
2554.5,704,0.343356524,9.46E+02,0.295171351
