Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,10770,2458.3,696.1,0.3293214361,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10771,2458.5,696.1,0.3293214361,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10772,2458.7,696.1,0.3293214361,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10773,2458.9,696.2,0.3293214361,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10774,2459.1,696.2,0.3293214361,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10775,2459.4,696.2,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10776,2459.6,696.3,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10777,2459.8,696.3,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10778,2460,696.3,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10779,2460.3,696.3,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10780,2460.5,696.3,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10781,2460.7,696.3,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10782,2460.9,696.3,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10783,2461.1,696.4,0.3296138337,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10784,2461.4,696.4,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10785,2461.6,696.4,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10786,2461.8,696.4,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10787,2462,696.5,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10788,2462.3,696.5,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10789,2462.5,696.5,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10790,2462.7,696.5,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10791,2462.9,696.5,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10792,2463.1,696.5,0.3299062314,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10793,2463.4,696.5,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10794,2463.6,696.6,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10795,2463.8,696.6,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10796,2464,696.6,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10797,2464.3,696.6,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10798,2464.5,696.6,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10799,2464.7,696.7,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10800,2464.9,696.7,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10801,2465.1,696.7,0.330198629,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10802,2465.4,696.7,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10803,2465.6,696.7,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10804,2465.8,696.8,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10805,2466,696.8,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10806,2466.3,696.8,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10807,2466.5,696.8,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10808,2466.7,696.8,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10809,2466.9,696.9,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10810,2467.1,696.9,0.3304910267,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10811,2467.4,696.9,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10812,2467.6,696.9,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10813,2467.8,696.9,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10814,2468,697,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10815,2468.3,697,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10816,2468.5,697,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10817,2468.7,697,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10818,2468.9,697,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10819,2469.1,697,0.3307834244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10820,2469.4,697.1,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10821,2469.6,697.1,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10822,2469.8,697.1,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10823,2470,697.1,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10824,2470.3,697.1,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10825,2470.5,697.1,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10826,2470.7,697.2,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10827,2470.9,697.2,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10828,2471.1,697.2,0.331075822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10829,2471.4,697.2,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10830,2471.6,697.2,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10831,2471.8,697.3,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10832,2472,697.3,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10833,2472.3,697.3,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10834,2472.5,697.3,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10835,2472.7,697.3,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10836,2472.9,697.3,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10837,2473.1,697.3,0.3313682197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10838,2473.4,697.4,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10839,2473.6,697.4,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10840,2473.8,697.4,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10841,2474,697.4,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10842,2474.3,697.5,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10843,2474.5,697.5,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10844,2474.7,697.5,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10845,2474.9,697.5,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10846,2475.1,697.5,0.3316606173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10847,2475.4,697.6,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10848,2475.6,697.6,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10849,2475.8,697.6,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10850,2476,697.6,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10851,2476.3,697.7,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10852,2476.5,697.6,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10853,2476.7,697.9,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10854,2476.9,697.9,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10855,2477.1,697.9,0.331953015,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10856,2477.4,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10857,2477.6,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10858,2477.8,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10859,2478,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10860,2478.3,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10861,2478.5,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10862,2478.7,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10863,2478.9,697.9,0.3322454127,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10864,2479.1,697.9,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10865,2479.4,697.9,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10866,2479.6,698,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10867,2479.8,698,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10868,2480,698,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10869,2480.3,698,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10870,2480.5,698,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10871,2480.7,698,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10872,2480.9,698.1,0.3325378103,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10873,2481.1,698.1,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10874,2481.4,698.1,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10875,2481.6,698.1,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10876,2481.8,698.1,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10877,2482,698.1,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10878,2482.3,698.1,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10879,2482.5,698.2,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10880,2482.7,698.2,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10881,2482.9,698.2,0.332830208,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10882,2483.1,698.2,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10883,2483.4,698.2,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10884,2483.6,698.2,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10885,2483.8,698.2,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10886,2484,698.3,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10887,2484.3,698.3,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10888,2484.5,698.3,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10889,2484.7,698.3,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10890,2484.9,698.3,0.3331226056,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10891,2485.1,698.3,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10892,2485.4,698.3,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10893,2485.6,698.4,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10894,2485.8,698.4,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10895,2486,698.4,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10896,2486.3,698.4,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10897,2486.5,698.4,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10898,2486.7,698.5,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10899,2486.9,698.5,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10900,2487.1,698.5,0.3334150033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10901,2487.4,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10902,2487.6,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10903,2487.8,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10904,2488,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10905,2488.3,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10906,2488.5,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10907,2488.7,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10908,2488.9,698.6,0.333707401,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10909,2489.1,698.7,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10910,2489.4,698.7,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10911,2489.6,698.7,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10912,2489.8,698.7,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10913,2490,698.7,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10914,2490.3,698.8,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10915,2490.5,698.8,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10916,2490.7,698.8,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10917,2490.9,698.8,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10918,2491.1,698.8,0.3339997986,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10919,2491.4,698.8,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10920,2491.6,698.8,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10921,2491.8,698.8,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10922,2492,698.9,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10923,2492.3,698.9,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10924,2492.5,698.9,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10925,2492.7,699,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10926,2492.9,699,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10927,2493.1,699,0.3342921963,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10928,2493.4,699,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10929,2493.6,699,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10930,2493.8,699,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10931,2494,699.1,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10932,2494.3,699.1,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10933,2494.5,699.1,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10934,2494.7,699.1,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10935,2494.9,699.1,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10936,2495.1,699.2,0.3345845939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10937,2495.4,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10938,2495.6,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10939,2495.8,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10940,2496,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10941,2496.3,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10942,2496.5,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10943,2496.7,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10944,2496.9,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10945,2497.1,699.4,0.3348769916,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10946,2497.4,699.4,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10947,2497.6,699.4,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10948,2497.8,699.4,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10949,2498,699.5,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10950,2498.3,699.5,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10951,2498.5,699.5,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10952,2498.7,699.5,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10953,2498.9,699.5,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10954,2499.1,699.5,0.3351693893,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10955,2499.4,699.6,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10956,2499.6,699.6,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10957,2499.8,699.6,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10958,2500,699.6,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10959,2500.3,699.6,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10960,2500.5,699.6,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10961,2500.7,699.7,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10962,2500.9,699.7,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10963,2501.1,699.7,0.3354617869,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10964,2501.4,699.7,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10965,2501.6,699.7,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10966,2501.8,699.8,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10967,2502,699.8,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10968,2502.3,699.8,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10969,2502.5,699.9,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10970,2502.7,699.9,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10971,2502.9,699.9,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10972,2503.2,699.9,0.3357541846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10973,2503.4,699.9,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10974,2503.6,699.9,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10975,2503.8,699.9,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10976,2504,700,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10977,2504.3,700,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10978,2504.5,700,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10979,2504.7,700,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10980,2504.9,700,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10981,2505.2,700.1,0.3360465823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10982,2505.4,700,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10983,2505.6,700.1,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10984,2505.8,700.1,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10985,2506,700.1,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10986,2506.3,700.1,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10987,2506.5,700.1,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10988,2506.7,700.2,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10989,2506.9,700.2,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10990,2507.1,700.2,0.3363389799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10991,2507.4,700.2,0.3366313776,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10992,2507.6,700.3,0.3366313776,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10993,2508.8,700.3,0.3366313776,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10994,2509,700.4,0.3366313776,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10995,2509.2,700.4,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10996,2509.4,700.4,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10997,2509.7,700.4,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10998,2509.9,700.4,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10999,2510.1,700.4,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11000,2510.3,700.4,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11001,2510.5,700.5,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11002,2510.8,700.5,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11003,2511,700.5,0.3369237752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11004,2511.2,700.5,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11005,2511.4,700.5,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11006,2511.6,700.5,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11007,2511.9,700.6,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11008,2512.1,700.6,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11009,2512.3,700.6,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11010,2512.5,700.6,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11011,2512.8,700.7,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11012,2513,700.7,0.3372161729,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11013,2513.2,700.7,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11014,2513.4,700.7,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11015,2513.6,700.7,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11016,2513.9,700.8,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11017,2514.1,700.8,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11018,2514.3,700.8,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11019,2514.5,700.8,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11020,2514.8,700.8,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11021,2515,700.8,0.3375085706,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11022,2515.2,700.9,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11023,2515.4,700.9,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11024,2515.6,700.9,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11025,2515.9,700.9,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11026,2516.1,700.9,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11027,2516.3,701,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11028,2516.5,701,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11029,2516.8,701,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11030,2517,701,0.3378009682,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11031,2517.2,701,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11032,2517.4,701,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11033,2517.6,701.1,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11034,2517.9,701.1,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11035,2518.1,701.1,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11036,2518.3,701.1,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11037,2518.5,701.1,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11038,2518.8,701.1,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11039,2519,701.1,0.3380933659,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11040,2519.2,701.1,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11041,2519.4,701.2,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11042,2519.6,701.2,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11043,2519.9,701.2,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11044,2520.1,701.2,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11045,2520.3,701.2,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11046,2520.5,701.3,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11047,2520.8,701.3,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11048,2521,701.3,0.3383857635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11049,2521.2,701.3,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11050,2521.4,701.3,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11051,2521.6,701.4,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11052,2521.9,701.4,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11053,2522.1,701.4,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11054,2522.3,701.4,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11055,2522.5,701.4,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11056,2522.8,701.6,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11057,2523,701.6,0.3386781612,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11058,2523.2,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11059,2523.4,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11060,2523.6,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11061,2523.9,701.6,0.3389705589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11062,2524.1,701.6,0.3389705589,CapPass,Qualified,
